user_id,group,time_on_page_seconds,converted,revenue
159,A,84.88,0,0.0
160,B,77.15,0,0.0
161,A,54.39,0,0.0
162,A,97.45,0,0.0
163,B,97.81,0,0.0
164,B,81.19,0,0.0
165,B,91.48,0,0.0
166,A,58.6,0,0.0
167,B,86.7,0,0.0
168,A,66.16,0,0.0
169,A,79.09,0,0.0
170,B,52.39,1,53.39
171,B,109.12,0,0.0
172,A,87.04,0,0.0
173,A,54.97,0,0.0
174,B,115.42,1,58.07
175,B,66.02,0,0.0
176,B,119.95,0,0.0
177,A,86.85,0,0.0
178,A,89.14,0,0.0
179,A,91.4,0,0.0
180,A,88.95,0,0.0
181,A,92.85,0,0.0
182,A,106.58,1,54.6
183,B,74.42,1,65.4
184,A,94.18,0,0.0
185,A,78.21,0,0.0
186,A,108.8,0,0.0
187,B,92.05,0,0.0
188,A,116.02,0,0.0
189,A,79.2,0,0.0
190,B,90.4,0,0.0
191,A,82.56,0,0.0
192,A,66.38,0,0.0
193,A,96.81,0,0.0
194,A,66.95,0,0.0
195,A,71.08,0,0.0
196,B,87.12,0,0.0
197,B,110.27,0,0.0
198,B,68.07,0,0.0
199,A,48.32,0,0.0
200,A,95.21,0,0.0
201,A,95.72,0,0.0
202,B,110.45,0,0.0
203,A,60.66,0,0.0
204,A,79.05,0,0.0
205,B,51.9,0,0.0
206,A,56.83,1,35.97
207,B,82.55,1,48.92
208,B,86.87,0,0.0
209,B,62.4,1,56.85
210,A,80.54,0,0.0
211,A,84.17,0,0.0
212,A,39.17,0,0.0
213,A,75.06,0,0.0
214,A,66.36,1,64.72
215,A,59.97,0,0.0
216,A,74.38,0,0.0
217,B,90.16,0,0.0
218,A,92.82,0,0.0
219,B,91.68,0,0.0
220,A,91.45,0,0.0
221,A,107.99,0,0.0
222,A,98.49,0,0.0
223,B,76.73,0,0.0
224,B,122.75,0,0.0
225,B,96.13,0,0.0
226,B,58.29,0,0.0
227,A,97.9,0,0.0
228,B,54.05,0,0.0
229,A,100.99,0,0.0
230,A,69.3,0,0.0
231,B,83.13,1,47.12
232,B,111.52,0,0.0
233,B,59.26,0,0.0
234,B,57.06,0,0.0
235,B,73.33,1,65.94
236,B,105.77,0,0.0
237,B,54.61,1,64.31
238,B,28.36,1,47.4
239,A,73.59,0,0.0
240,B,96.03,0,0.0
241,B,109.01,0,0.0
242,A,68.53,0,0.0
243,B,76.77,0,0.0
244,A,122.85,0,0.0
245,A,114.55,0,0.0
246,B,77.23,0,0.0
247,A,80.76,0,0.0
248,A,82.4,0,0.0
249,A,92.27,0,0.0
250,A,59.54,0,0.0
251,B,35.23,0,0.0
252,A,46.63,0,0.0
253,B,94.07,0,0.0
254,A,92.94,0,0.0
255,A,70.34,0,0.0
256,A,111.48,0,0.0
257,A,55.48,0,0.0
258,B,88.41,1,51.88
259,B,65.75,0,0.0
260,A,100.94,0,0.0
261,A,113.68,0,0.0
262,B,88.14,0,0.0
263,A,101.57,0,0.0
264,A,79.23,0,0.0
265,A,76.55,0,0.0
266,B,44.0,0,0.0
267,B,108.18,0,0.0
268,B,78.27,0,0.0
269,A,109.53,1,35.61
270,A,107.6,0,0.0
271,B,57.57,0,0.0
272,B,70.81,0,0.0
273,B,79.23,0,0.0
274,B,69.32,0,0.0
275,A,68.99,0,0.0
276,B,67.86,0,0.0
277,A,79.49,0,0.0
278,B,89.09,0,0.0
279,A,90.87,0,0.0
280,B,77.09,0,0.0
281,B,91.35,0,0.0
282,B,78.34,0,0.0
283,B,83.13,0,0.0
284,A,45.21,0,0.0
285,B,54.71,0,0.0
286,A,57.61,0,0.0
287,A,54.11,0,0.0
288,A,103.22,0,0.0
289,A,70.65,0,0.0
290,B,98.85,1,49.59
291,A,79.06,0,0.0
292,A,89.54,0,0.0
293,A,81.54,0,0.0
294,B,117.64,0,0.0
295,B,70.34,0,0.0
296,B,121.36,0,0.0
297,B,100.5,1,55.53
298,A,71.44,1,40.63
299,A,110.02,0,0.0
300,B,80.03,0,0.0
301,A,73.03,1,52.57
302,A,73.01,0,0.0
303,A,73.57,0,0.0
304,B,62.66,0,0.0
305,B,81.28,0,0.0
306,A,88.6,0,0.0
307,B,83.87,0,0.0
308,B,109.38,0,0.0
309,B,45.98,0,0.0
310,B,87.87,0,0.0
311,B,48.64,0,0.0
312,A,79.26,0,0.0
313,B,83.11,0,0.0
314,A,81.04,0,0.0
315,A,94.65,1,42.8
316,B,110.59,1,40.76
317,A,81.57,0,0.0
318,A,40.04,0,0.0
319,A,98.33,0,0.0
320,B,96.6,0,0.0
321,B,70.86,1,52.41
322,A,22.07,1,43.34
323,B,117.99,0,0.0
324,B,106.41,0,0.0
325,B,70.41,0,0.0
326,B,92.23,0,0.0
327,A,92.26,0,0.0
328,A,58.93,0,0.0
329,B,94.01,0,0.0
330,B,47.6,0,0.0
331,A,76.19,0,0.0
332,A,84.35,0,0.0
333,B,78.98,0,0.0
334,A,89.91,0,0.0
335,B,92.78,0,0.0
336,B,90.03,0,0.0
337,A,128.07,1,44.84
338,A,78.85,0,0.0
339,B,105.97,0,0.0
340,B,118.11,0,0.0
341,A,102.11,0,0.0
342,B,72.76,1,42.97
343,A,92.77,0,0.0
344,B,77.84,1,54.66
345,A,112.67,0,0.0
346,A,57.07,0,0.0
347,A,86.05,0,0.0
348,B,111.37,1,61.27
349,B,86.45,0,0.0
350,A,86.58,0,0.0
351,B,83.22,0,0.0
352,A,88.44,1,48.53
353,A,112.27,0,0.0
354,B,114.9,0,0.0
355,B,85.83,1,47.51
356,A,99.28,0,0.0
357,B,104.03,0,0.0
358,B,64.58,0,0.0
359,A,91.95,0,0.0
360,A,94.02,1,47.1
361,B,101.94,0,0.0
362,A,107.51,0,0.0
363,A,77.0,1,64.34
364,B,72.94,0,0.0
365,A,76.54,0,0.0
366,A,80.31,0,0.0
367,B,70.85,0,0.0
368,B,70.76,0,0.0
369,A,111.89,1,67.45
370,A,63.06,0,0.0
371,B,101.84,0,0.0
372,B,77.62,0,0.0
373,B,26.86,0,0.0
374,B,77.5,1,25.07
375,A,112.84,1,45.01
376,B,52.37,0,0.0
377,B,60.25,0,0.0
378,A,125.05,0,0.0
379,B,111.57,0,0.0
380,A,73.5,0,0.0
381,B,72.87,0,0.0
382,B,94.12,0,0.0
383,B,75.82,0,0.0
384,A,47.09,0,0.0
385,A,100.45,0,0.0
386,B,49.96,0,0.0
387,A,107.69,0,0.0
388,A,91.28,0,0.0
389,A,91.9,1,79.35
390,A,97.07,0,0.0
391,A,95.18,0,0.0
392,A,85.62,0,0.0
393,B,58.66,1,34.32
394,B,100.52,1,35.08
395,A,64.92,0,0.0
396,B,69.95,0,0.0
397,B,55.66,1,40.45
398,B,74.97,0,0.0
399,B,104.51,0,0.0
400,A,57.93,0,0.0
401,B,104.57,0,0.0
402,B,95.44,0,0.0
403,A,98.37,0,0.0
404,A,48.59,0,0.0
405,B,69.4,1,30.58
406,B,111.61,0,0.0
407,B,61.06,0,0.0
408,B,102.87,0,0.0
409,B,102.86,0,0.0
410,B,121.59,0,0.0
411,A,82.11,1,58.2
412,B,99.25,0,0.0
413,B,130.63,0,0.0
414,A,86.4,0,0.0
415,A,48.14,0,0.0
416,A,88.81,1,54.14
417,A,79.61,0,0.0
418,B,47.34,1,52.82
419,B,77.55,0,0.0
420,B,93.75,0,0.0
421,B,88.7,0,0.0
422,B,93.51,0,0.0
423,B,89.45,0,0.0
424,A,90.87,0,0.0
425,B,65.95,0,0.0
426,A,80.81,0,0.0
427,A,65.96,0,0.0
428,B,101.6,0,0.0
429,A,51.95,1,58.24
430,B,94.02,0,0.0
431,A,55.12,0,0.0
432,B,61.44,0,0.0
433,A,65.63,0,0.0
434,B,115.46,0,0.0
435,B,99.71,0,0.0
436,B,120.64,0,0.0
437,B,51.87,1,59.76
438,B,74.51,0,0.0
439,A,63.29,0,0.0
440,A,122.9,0,0.0
441,A,56.25,0,0.0
442,B,100.15,0,0.0
443,A,92.68,0,0.0
444,B,98.9,0,0.0
445,B,90.68,0,0.0
446,A,77.4,0,0.0
447,A,80.88,0,0.0
448,B,109.99,0,0.0
449,A,99.28,0,0.0
450,B,84.22,1,62.31
451,B,76.64,1,40.51
452,B,44.48,0,0.0
453,B,63.58,0,0.0
454,B,123.23,0,0.0
455,A,63.93,0,0.0
456,A,112.78,0,0.0
457,B,105.15,0,0.0
458,B,59.9,0,0.0
459,A,91.38,0,0.0
460,A,112.57,0,0.0
461,B,85.25,1,54.42
462,A,75.93,0,0.0
463,B,51.63,0,0.0
464,A,59.7,0,0.0
465,B,81.54,0,0.0
466,A,55.52,0,0.0
467,B,93.83,0,0.0
468,A,64.6,1,35.19
469,A,84.68,0,0.0
470,B,47.84,0,0.0
471,A,86.62,0,0.0
472,B,90.96,1,68.34
473,A,40.13,0,0.0
474,B,106.16,1,55.57
475,A,104.55,1,57.49
476,B,87.96,0,0.0
477,A,113.45,0,0.0
478,B,70.76,0,0.0
479,A,65.9,0,0.0
480,B,113.73,1,45.64
481,B,80.24,0,0.0
482,B,85.92,0,0.0
483,A,90.78,0,0.0
484,B,108.46,0,0.0
485,A,83.39,1,53.86
486,B,123.82,0,0.0
487,A,77.78,0,0.0
488,B,77.44,0,0.0
489,A,65.29,0,0.0
490,A,104.72,0,0.0
491,B,80.69,0,0.0
492,A,92.18,0,0.0
493,A,58.15,0,0.0
494,B,99.42,0,0.0
495,A,104.26,0,0.0
496,A,82.83,0,0.0
497,A,126.39,0,0.0
498,B,87.69,0,0.0
499,A,83.84,0,0.0
500,B,96.08,0,0.0
501,A,82.67,0,0.0
502,A,76.95,1,42.45
503,A,94.16,0,0.0
504,B,102.53,0,0.0
505,A,64.28,0,0.0
506,A,53.38,0,0.0
507,B,78.4,0,0.0
508,A,90.16,0,0.0
509,B,72.45,0,0.0
510,B,79.24,0,0.0
511,A,87.77,0,0.0
512,B,35.24,0,0.0
513,A,79.88,0,0.0
514,B,91.76,0,0.0
515,B,60.86,0,0.0
516,A,78.02,1,60.31
517,B,118.53,0,0.0
518,B,66.09,0,0.0
519,B,61.93,1,44.73
520,B,107.75,0,0.0
521,B,91.77,0,0.0
522,A,99.84,0,0.0
523,B,89.33,1,36.5
524,A,64.89,1,45.45
525,B,107.02,0,0.0
526,A,62.03,0,0.0
527,A,80.56,0,0.0
528,B,92.23,0,0.0
529,B,120.22,0,0.0
530,B,84.99,0,0.0
531,A,79.5,0,0.0
532,B,93.99,0,0.0
533,A,107.8,0,0.0
534,A,91.16,0,0.0
535,A,80.21,0,0.0
536,B,93.33,1,41.85
537,B,83.92,0,0.0
538,A,73.9,0,0.0
539,A,67.81,0,0.0
540,B,131.4,0,0.0
541,A,81.13,1,60.11
542,B,66.92,0,0.0
543,A,78.59,0,0.0
544,B,90.16,0,0.0
545,A,81.29,0,0.0
546,B,94.5,0,0.0
547,A,61.21,0,0.0
548,B,73.21,0,0.0
549,B,63.16,0,0.0
550,A,92.0,0,0.0
551,A,110.62,1,59.47
552,B,54.09,0,0.0
553,A,75.73,0,0.0
554,B,96.48,0,0.0
555,A,82.97,0,0.0
556,B,58.16,0,0.0
557,B,57.68,0,0.0
558,B,82.02,0,0.0
559,B,95.06,0,0.0
560,B,120.93,0,0.0
561,B,99.12,0,0.0
562,A,80.06,0,0.0
563,A,88.74,0,0.0
564,A,103.81,0,0.0
565,B,65.71,0,0.0
566,B,117.57,0,0.0
567,B,79.31,0,0.0
568,B,116.81,0,0.0
569,A,52.66,0,0.0
570,A,75.5,0,0.0
571,B,74.61,0,0.0
572,A,43.96,0,0.0
573,A,90.83,0,0.0
574,B,86.54,0,0.0
575,A,68.47,0,0.0
576,B,81.69,0,0.0
577,A,69.08,0,0.0
578,B,42.43,0,0.0
579,B,94.16,1,49.33
580,B,65.41,0,0.0
581,B,61.93,0,0.0
582,A,91.59,0,0.0
583,B,49.12,0,0.0
584,B,57.89,0,0.0
585,B,70.82,0,0.0
586,A,76.83,1,54.81
587,B,74.48,0,0.0
588,A,61.33,0,0.0
589,B,93.01,1,45.7
590,A,62.3,1,36.99
591,A,76.54,0,0.0
592,B,61.09,1,59.65
593,A,52.56,0,0.0
594,B,121.14,1,59.6
595,B,51.35,0,0.0
596,B,64.52,0,0.0
597,A,66.62,0,0.0
598,A,100.8,0,0.0
599,B,95.12,0,0.0
600,B,70.43,0,0.0
601,A,93.56,0,0.0
602,B,108.81,0,0.0
603,B,89.25,0,0.0
604,B,105.54,0,0.0
605,A,94.84,0,0.0
606,A,85.99,0,0.0
607,A,106.03,1,50.95
608,B,86.56,0,0.0
609,B,102.23,0,0.0
610,B,87.78,0,0.0
611,A,89.2,0,0.0
612,B,68.94,0,0.0
613,B,83.52,0,0.0
614,B,83.49,0,0.0
615,B,124.45,0,0.0
616,A,83.69,0,0.0
617,A,53.06,0,0.0
618,B,114.78,1,49.23
619,A,104.01,0,0.0
620,A,66.86,0,0.0
621,B,94.83,0,0.0
622,B,96.4,0,0.0
623,A,103.71,0,0.0
624,B,83.02,0,0.0
625,A,99.92,0,0.0
626,B,34.36,0,0.0
627,A,51.56,0,0.0
628,B,87.52,0,0.0
629,A,73.55,0,0.0
630,A,74.98,0,0.0
631,A,106.56,0,0.0
632,B,76.94,0,0.0
633,A,89.12,0,0.0
634,A,123.3,0,0.0
635,B,74.0,0,0.0
636,B,82.06,0,0.0
637,A,81.14,0,0.0
638,A,85.37,0,0.0
639,B,59.15,0,0.0
640,B,74.36,0,0.0
641,B,72.85,0,0.0
642,B,83.46,0,0.0
643,B,93.52,0,0.0
644,A,63.22,0,0.0
645,B,49.48,0,0.0
646,A,40.67,0,0.0
647,A,121.12,0,0.0
648,A,57.94,0,0.0
649,B,93.88,1,49.95
650,A,74.46,0,0.0
651,A,86.15,0,0.0
652,B,111.92,1,32.22
653,A,97.21,0,0.0
654,A,68.34,0,0.0
655,B,130.45,0,0.0
656,A,85.65,0,0.0
657,A,75.03,0,0.0
658,A,112.15,0,0.0
659,B,59.23,0,0.0
660,B,90.85,0,0.0
661,B,87.91,0,0.0
662,A,103.47,0,0.0
663,A,83.62,0,0.0
664,B,116.77,0,0.0
665,A,87.99,0,0.0
666,A,66.97,0,0.0
667,B,82.77,0,0.0
668,B,68.9,0,0.0
669,A,104.77,0,0.0
670,A,80.43,0,0.0
671,A,86.18,1,70.49
672,B,59.9,0,0.0
673,B,82.45,0,0.0
674,B,73.79,0,0.0
675,B,26.41,1,61.37
676,A,44.78,0,0.0
677,B,106.78,0,0.0
678,B,77.47,0,0.0
679,B,85.38,1,38.43
680,B,61.57,0,0.0
681,B,118.91,0,0.0
682,A,55.51,1,44.68
683,A,75.82,0,0.0
684,B,105.47,0,0.0
685,A,68.39,0,0.0
686,B,58.27,1,62.24
687,B,76.76,0,0.0
688,A,87.89,1,40.68
689,A,56.08,0,0.0
690,B,80.63,0,0.0
691,B,83.17,1,57.66
692,B,83.38,0,0.0
693,A,77.32,0,0.0
694,B,63.79,0,0.0
695,B,70.66,0,0.0
696,B,59.31,0,0.0
697,A,77.58,0,0.0
698,B,42.89,0,0.0
699,B,108.07,0,0.0
700,A,71.25,0,0.0
701,B,78.96,1,59.68
702,B,32.94,0,0.0
703,A,114.54,0,0.0
704,B,83.72,0,0.0
705,A,84.49,0,0.0
706,A,98.65,0,0.0
707,B,115.6,0,0.0
708,B,98.3,1,49.73
709,B,66.51,1,69.53
710,B,53.05,0,0.0
711,A,68.96,1,65.36
712,B,80.73,0,0.0
713,A,68.72,0,0.0
714,B,74.29,1,51.17
715,B,95.23,0,0.0
716,B,123.7,0,0.0
717,A,121.23,0,0.0
718,B,84.04,0,0.0
719,B,81.34,0,0.0
720,B,77.87,0,0.0
721,B,108.61,1,62.06
722,A,68.98,0,0.0
723,B,85.9,0,0.0
724,A,79.93,0,0.0
725,A,76.6,0,0.0
726,A,70.94,0,0.0
727,A,93.93,0,0.0
728,A,99.11,0,0.0
729,A,81.77,1,55.59
730,B,74.33,0,0.0
731,A,57.17,0,0.0
732,A,76.13,0,0.0
733,A,65.66,0,0.0
734,B,50.05,0,0.0
735,B,93.7,0,0.0
736,A,77.57,0,0.0
737,B,69.09,0,0.0
738,A,92.62,0,0.0
739,A,59.52,1,50.53
740,B,40.66,0,0.0
741,A,104.42,0,0.0
742,B,35.13,0,0.0
743,B,65.69,0,0.0
744,A,60.81,0,0.0
745,A,72.56,0,0.0
746,B,61.52,0,0.0
747,A,117.69,0,0.0
748,A,110.86,0,0.0
749,A,70.22,0,0.0
750,B,63.97,0,0.0
751,B,114.95,0,0.0
752,A,44.63,0,0.0
753,B,82.93,0,0.0
754,B,60.22,0,0.0
755,B,126.92,0,0.0
756,B,116.89,0,0.0
757,B,98.58,0,0.0
758,A,69.35,0,0.0
759,A,56.6,0,0.0
760,A,22.55,1,53.54
761,B,91.62,1,40.21
762,B,114.02,0,0.0
763,A,113.23,0,0.0
764,B,63.45,0,0.0
765,A,67.96,1,60.61
766,A,89.38,1,45.67
767,A,60.03,0,0.0
768,B,114.33,0,0.0
769,B,62.77,0,0.0
770,A,104.54,0,0.0
771,A,78.0,0,0.0
772,A,75.93,0,0.0
773,A,62.44,1,45.22
774,B,135.23,0,0.0
775,B,48.2,0,0.0
776,A,87.35,1,30.66
777,A,98.27,1,50.23
778,B,87.46,0,0.0
779,B,82.74,0,0.0
780,A,74.58,0,0.0
781,A,79.57,0,0.0
782,A,65.06,1,48.15
783,B,41.2,1,55.92
784,B,108.89,0,0.0
785,B,104.17,0,0.0
786,A,74.37,0,0.0
787,A,81.34,1,43.47
788,B,106.49,0,0.0
789,B,89.49,0,0.0
790,A,69.42,0,0.0
791,B,79.05,0,0.0
792,B,111.24,0,0.0
793,A,85.87,0,0.0
794,B,88.88,1,33.19
795,A,89.33,1,53.1
796,A,79.29,0,0.0
797,A,47.7,0,0.0
798,A,103.29,0,0.0
799,A,65.31,0,0.0
800,A,63.79,0,0.0
801,A,84.01,1,56.87
802,B,111.63,0,0.0
803,A,59.68,0,0.0
804,A,81.23,1,56.6
805,B,86.43,1,46.15
806,B,59.13,0,0.0
807,B,71.09,0,0.0
808,A,72.66,0,0.0
809,B,109.79,0,0.0
810,A,81.72,0,0.0
811,A,58.56,0,0.0
812,A,21.57,1,49.43
813,A,88.73,0,0.0
814,B,55.41,0,0.0
815,B,110.18,0,0.0
816,A,59.81,0,0.0
817,A,92.38,0,0.0
818,A,121.15,0,0.0
819,B,91.72,0,0.0
820,A,65.44,0,0.0
821,A,76.34,0,0.0
822,B,70.62,0,0.0
823,B,126.0,0,0.0
824,A,64.02,0,0.0
825,B,100.64,0,0.0
826,B,69.18,0,0.0
827,A,82.45,1,61.87
828,B,106.64,1,40.35
829,A,86.46,0,0.0
830,B,76.7,0,0.0
831,A,74.16,0,0.0
832,A,48.74,0,0.0
833,A,97.66,0,0.0
834,B,92.92,1,40.69
835,A,76.39,1,50.43
836,B,99.69,0,0.0
837,A,85.98,0,0.0
838,A,64.96,1,71.22
839,B,108.9,0,0.0
840,A,102.97,0,0.0
841,A,82.27,0,0.0
842,B,92.03,0,0.0
843,A,98.38,0,0.0
844,A,66.64,0,0.0
845,A,117.47,0,0.0
846,A,101.6,0,0.0
847,B,68.31,0,0.0
848,B,100.28,0,0.0
849,A,81.36,0,0.0
850,B,72.34,0,0.0
851,A,89.69,0,0.0
852,B,72.31,0,0.0
853,A,67.13,0,0.0
854,A,100.6,1,41.56
855,A,73.3,0,0.0
856,A,71.93,0,0.0
857,A,60.9,0,0.0
858,A,88.47,0,0.0
859,B,82.53,0,0.0
860,A,58.65,1,61.55
861,B,75.06,0,0.0
862,A,108.24,0,0.0
863,B,65.2,1,37.09
864,B,84.3,0,0.0
865,B,68.78,0,0.0
866,A,88.57,0,0.0
867,A,76.26,0,0.0
868,B,89.25,0,0.0
869,A,103.75,0,0.0
870,B,76.38,0,0.0
871,A,91.59,0,0.0
872,B,96.02,0,0.0
873,B,93.9,0,0.0
874,A,72.94,0,0.0
875,B,87.99,0,0.0
876,A,74.09,0,0.0
877,B,85.14,1,49.43
878,B,43.27,0,0.0
879,A,59.87,0,0.0
880,A,102.8,0,0.0
881,A,106.34,0,0.0
882,B,70.44,0,0.0
883,A,37.56,0,0.0
884,B,91.25,1,57.27
885,B,108.85,0,0.0
886,A,79.54,0,0.0
887,A,60.01,0,0.0
888,B,96.81,0,0.0
889,B,82.16,0,0.0
890,A,90.93,0,0.0
891,A,75.22,1,56.88
892,A,72.66,0,0.0
893,A,72.16,0,0.0
894,A,61.55,0,0.0
895,B,83.71,0,0.0
896,B,86.46,0,0.0
897,B,86.46,0,0.0
898,B,82.0,0,0.0
899,A,99.97,0,0.0
900,A,71.37,0,0.0
901,A,88.07,0,0.0
902,B,77.13,1,42.63
903,B,88.57,0,0.0
904,A,86.49,0,0.0
905,A,56.42,1,57.19
906,B,67.99,0,0.0
907,B,134.7,0,0.0
908,A,84.02,0,0.0
909,A,85.67,0,0.0
910,B,81.97,0,0.0
911,A,91.73,0,0.0
912,A,70.5,0,0.0
913,A,97.43,0,0.0
914,B,106.15,0,0.0
915,B,102.44,0,0.0
916,B,78.7,0,0.0
917,B,73.57,0,0.0
918,B,91.65,0,0.0
919,B,103.66,0,0.0
920,B,80.55,0,0.0
921,A,87.01,0,0.0
922,A,89.78,0,0.0
923,A,92.69,0,0.0
924,A,102.19,0,0.0
925,A,88.2,1,64.36
926,A,75.17,0,0.0
927,A,93.45,0,0.0
928,B,112.04,0,0.0
929,B,93.48,0,0.0
930,A,60.51,0,0.0
931,A,102.14,0,0.0
932,B,58.68,0,0.0
933,A,36.55,1,69.67
934,A,96.95,0,0.0
935,B,105.25,0,0.0
936,A,78.19,0,0.0
937,B,149.86,1,60.75
938,A,83.81,0,0.0
939,B,81.37,0,0.0
940,B,82.87,1,49.84
941,B,104.91,0,0.0
942,A,74.81,0,0.0
943,B,52.24,0,0.0
944,A,92.31,0,0.0
945,A,61.29,0,0.0
946,A,101.72,0,0.0
947,A,69.28,0,0.0
948,B,106.4,0,0.0
949,B,61.01,0,0.0
950,A,116.76,0,0.0
951,A,75.53,0,0.0
952,B,68.44,0,0.0
953,A,79.61,0,0.0
954,B,87.9,0,0.0
955,A,96.0,0,0.0
956,A,47.67,0,0.0
957,B,75.84,0,0.0
958,A,58.64,0,0.0
959,B,77.59,0,0.0
960,A,114.21,0,0.0
961,A,77.91,0,0.0
962,A,76.62,0,0.0
963,B,91.43,0,0.0
964,A,103.24,0,0.0
965,A,61.45,1,38.82
966,A,84.77,0,0.0
967,A,99.5,0,0.0
968,B,88.57,0,0.0
969,B,113.58,0,0.0
970,A,100.02,1,31.91
971,B,73.28,0,0.0
972,A,93.56,0,0.0
973,A,66.92,0,0.0
974,A,43.39,0,0.0
975,B,71.15,0,0.0
976,B,45.62,0,0.0
977,B,87.07,0,0.0
978,B,125.84,0,0.0
979,B,90.55,0,0.0
980,B,84.55,0,0.0
981,B,91.44,0,0.0
982,B,84.78,0,0.0
983,B,68.74,0,0.0
984,A,47.96,0,0.0
985,B,89.52,0,0.0
986,B,85.35,0,0.0
987,B,65.49,1,49.63
988,B,111.07,0,0.0
989,B,98.29,0,0.0
990,B,73.94,0,0.0
991,B,105.04,0,0.0
992,B,75.05,0,0.0
993,B,69.36,1,58.52
994,B,69.81,0,0.0
995,B,49.58,1,45.49
996,A,53.6,0,0.0
